,story,story_id,question,answer,reason,question_id,Label 1,Label 2 Pujith,Label 3, Label 4
69,"Innovation in transportation began in the 18th century in England when the steam engine was invented by James Watt. This led to the development and growth of the railway system across Europe and North America during the 19th century, vastly improving the speed and efficiency of land transportation. During the early 20th century, aircrafts were developed, which significantly transformed transcontinental and international travel. These feats were followed by the invention of automobiles by Karl Benz in Germany which revolutionized personal transportation. By the end of the 20th century, high-speed trains, such as the Shinkansen in Japan, and electric cars, like Tesla in the U.S., were established, marking the continuous advancements in transportation technology.",13,"In which country were electric cars introduced?
Answer Choices:
A. U.S.
B. England
C. Germany
D. Japan",A. U.S.,"The story mentions Tesla, an American company, as an example of the production of electric cars. This suggests that electric cars were introduced in the U.S.",6,FALSE,TRUE,FALSE,
70,"In the wake of a massive earthquake in Chile in June, a non-profit organization named ""Hands of Hope"" mobilized their resources to aid the victims. The first team left for Chile from their headquarters in New York in July, carrying medical supplies that were urgently required. By August, they had set up makeshift hospitals in the damaged areas providing immediate medical aid. The following month, a second team from Boston was sent to help with rebuilding the houses. By December, the combined efforts of ""Hands of Hope"" and local communities had managed to build shelter for most of the families that were affected by the earthquake.",14,"Which team was sent first by ""Hands of Hope""?
Answer choices
A. The team carrying building supplies
B. The team from Boston 
C. The team carrying medical supplies 
D. Team sent in September",C. The team carrying medical supplies,"It's mentioned in the text that the first team sent by ""Hands of Hope"" from New York was carrying medical supplies.",2,FALSE,TRUE,FALSE,
71,"In the wake of a massive earthquake in Chile in June, a non-profit organization named ""Hands of Hope"" mobilized their resources to aid the victims. The first team left for Chile from their headquarters in New York in July, carrying medical supplies that were urgently required. By August, they had set up makeshift hospitals in the damaged areas providing immediate medical aid. The following month, a second team from Boston was sent to help with rebuilding the houses. By December, the combined efforts of ""Hands of Hope"" and local communities had managed to build shelter for most of the families that were affected by the earthquake.",14,"When did the relief work commence in Chile?
Answer choices
A. In June
B. In July
C. In August
D. In September!",B. In July,The text specifies that the first team left for Chile from New York in July.,3,FALSE,TRUE,TRUE,
72,"In the wake of a massive earthquake in Chile in June, a non-profit organization named ""Hands of Hope"" mobilized their resources to aid the victims. The first team left for Chile from their headquarters in New York in July, carrying medical supplies that were urgently required. By August, they had set up makeshift hospitals in the damaged areas providing immediate medical aid. The following month, a second team from Boston was sent to help with rebuilding the houses. By December, the combined efforts of ""Hands of Hope"" and local communities had managed to build shelter for most of the families that were affected by the earthquake.",14,"Which teams focused on the rebuilding houses task in Chile?
Answer choices
A. First team 
B. Second team 
C. Both teams
D. None of the teams",B. Second team,"According to the text, the second team from Boston was sent to help with rebuilding houses.",4,TRUE,TRUE,FALSE,
73,"In the wake of a massive earthquake in Chile in June, a non-profit organization named ""Hands of Hope"" mobilized their resources to aid the victims. The first team left for Chile from their headquarters in New York in July, carrying medical supplies that were urgently required. By August, they had set up makeshift hospitals in the damaged areas providing immediate medical aid. The following month, a second team from Boston was sent to help with rebuilding the houses. By December, the combined efforts of ""Hands of Hope"" and local communities had managed to build shelter for most of the families that were affected by the earthquake.",14,"Where are the headquarters of the ""Hands of Hope"" organization?
Answer choices
A. Boston
B. New York
C. Chile
D. Unspecified",B. New York,"The first team left for Chile from their headquarters in New York, according to the story.",5,TRUE,TRUE,TRUE,
74,"In the wake of a massive earthquake in Chile in June, a non-profit organization named ""Hands of Hope"" mobilized their resources to aid the victims. The first team left for Chile from their headquarters in New York in July, carrying medical supplies that were urgently required. By August, they had set up makeshift hospitals in the damaged areas providing immediate medical aid. The following month, a second team from Boston was sent to help with rebuilding the houses. By December, the combined efforts of ""Hands of Hope"" and local communities had managed to build shelter for most of the families that were affected by the earthquake.",14,"When were the temporary shelters for most of the affected families largely built?
Answer choices
A. In August
B. In September
C. In November
D. In December",D. In December,"The text states that by December, most of the families affected had been provided with shelter constructed by the combined efforts of ""Hands of Hope"" and local communities.
",6,FALSE,FALSE,FALSE,
75,"In June, the turquoise city of Persia was hit by a little-known, fast-spreading epidemic. Despite the strict containment efforts of local authorities, by October, it had rushed through the cities on the east coast, devastating towns and cities in its wake. As winter dawned, the illness found its way to the west, spiking infection rates in the cold region. Although many had expected the deadly pathogen could slow down its invasion due to harsh weather, the disease adapted and thrived, significantly worsening the already fragile situation in those areas. By April of the following year, a minimum degree of control was attained, when the west coast saw a slow decline in infection rates.",15,"Where did the pandemic start in its early stages?   
Answer choices 
A. East coast   
B. West coast  
C. Persia  
D. Unknown location",C. Persia,The story clearly states that the pandemic began in Persia.,2,FALSE,TRUE,FALSE,
76,"In June, the turquoise city of Persia was hit by a little-known, fast-spreading epidemic. Despite the strict containment efforts of local authorities, by October, it had rushed through the cities on the east coast, devastating towns and cities in its wake. As winter dawned, the illness found its way to the west, spiking infection rates in the cold region. Although many had expected the deadly pathogen could slow down its invasion due to harsh weather, the disease adapted and thrived, significantly worsening the already fragile situation in those areas. By April of the following year, a minimum degree of control was attained, when the west coast saw a slow decline in infection rates.",15,"What time of the year did the pathogen start affecting the western regions?
Answer choices
A. June
B. October
C. Winter
D. April",C. Winter,"The story mentions, ""As winter dawned, the illness found its way to the west..."" which clearly states that the western region was affected in winter.",3,FALSE,TRUE,TRUE,
77,"In June, the turquoise city of Persia was hit by a little-known, fast-spreading epidemic. Despite the strict containment efforts of local authorities, by October, it had rushed through the cities on the east coast, devastating towns and cities in its wake. As winter dawned, the illness found its way to the west, spiking infection rates in the cold region. Although many had expected the deadly pathogen could slow down its invasion due to harsh weather, the disease adapted and thrived, significantly worsening the already fragile situation in those areas. By April of the following year, a minimum degree of control was attained, when the west coast saw a slow decline in infection rates.",15,"When did the infection rates start to decline? 
Answer choices  
A. June   
B. October   
C. Winter  
D. April",D. April,"April was stated in the story as when ""the west coast saw a slow decline in infection rates.""",4,FALSE,TRUE,FALSE,
78,"In June, the turquoise city of Persia was hit by a little-known, fast-spreading epidemic. Despite the strict containment efforts of local authorities, by October, it had rushed through the cities on the east coast, devastating towns and cities in its wake. As winter dawned, the illness found its way to the west, spiking infection rates in the cold region. Although many had expected the deadly pathogen could slow down its invasion due to harsh weather, the disease adapted and thrived, significantly worsening the already fragile situation in those areas. By April of the following year, a minimum degree of control was attained, when the west coast saw a slow decline in infection rates.",15,"Which geographical direction did the pandemic spread after it hit the turquoise city of Persia?
Answer choices
A. North
B. South
C. West
D. East",D. East,"The storyline depicts that after the outbreak in Persia, the epidemic rushed through the cities on the east coast.",5,FALSE,TRUE,FALSE,
79,"In June, the turquoise city of Persia was hit by a little-known, fast-spreading epidemic. Despite the strict containment efforts of local authorities, by October, it had rushed through the cities on the east coast, devastating towns and cities in its wake. As winter dawned, the illness found its way to the west, spiking infection rates in the cold region. Although many had expected the deadly pathogen could slow down its invasion due to harsh weather, the disease adapted and thrived, significantly worsening the already fragile situation in those areas. By April of the following year, a minimum degree of control was attained, when the west coast saw a slow decline in infection rates.",15,"Which region saw the significant worsening of the situation when the disease adapted to harsh weather?
Answer choices
A. East coast
B. West coast
C. Persia
D. Cannot be determined",B. West coast,"The story clearly mentions, ""the disease adapted and thrived, significantly worsening the already fragile situation in those areas"" referring to the western region where the illness spread during winter.",6,FALSE,TRUE,FALSE,
80,"In 1879, in Michigan, USA, the construction of the world's first load-bearing, iron-framed bridge using cylindrical columns began, commencing a significant Civil Engineering milestone. A decade later, in 1889, over the Seine River in France, the world-renown Eiffel Tower, an iconic infrastructural project, was constructed. Not long after, the 1902 construction of the first underground railway system in London marked another leap in Civil Engineering. By the turn of the century, the 1931 building of the Empire State Building in New York indicated the birth of the modern skyscraper, forever changing the urban landscape. Finally, in 1950, the start of the ambitious interstate highway project across the USA marked another striking milestone in Civil Engineering.",16,"Which event happened first?
Answer choices: 
a) Beginning of the interstate highway project
b) Building of the Empire State Building
c) Construction of the world's first load-bearing, iron-framed bridge
d) Construction of the first underground railway system","c) Construction of the world's first load-bearing, iron-framed bridge","It has been stated that this bridge was constructed in 1879, which is before any of the other events mentioned occurred.",2,TRUE,TRUE,TRUE,
81,"In 1879, in Michigan, USA, the construction of the world's first load-bearing, iron-framed bridge using cylindrical columns began, commencing a significant Civil Engineering milestone. A decade later, in 1889, over the Seine River in France, the world-renown Eiffel Tower, an iconic infrastructural project, was constructed. Not long after, the 1902 construction of the first underground railway system in London marked another leap in Civil Engineering. By the turn of the century, the 1931 building of the Empire State Building in New York indicated the birth of the modern skyscraper, forever changing the urban landscape. Finally, in 1950, the start of the ambitious interstate highway project across the USA marked another striking milestone in Civil Engineering.",16,"Which event took place most recently?
Answer choices: 
a) Construction of the Eiffel Tower
b) Creation of the interstate highway project
c) Building of the Empire State Building
d) Design of the first underground railway system",b) Creation of the interstate highway project,"The interstate highway project began in 1950, which is later than all the other events mentioned.",3,TRUE,FALSE,TRUE,
82,"In 1879, in Michigan, USA, the construction of the world's first load-bearing, iron-framed bridge using cylindrical columns began, commencing a significant Civil Engineering milestone. A decade later, in 1889, over the Seine River in France, the world-renown Eiffel Tower, an iconic infrastructural project, was constructed. Not long after, the 1902 construction of the first underground railway system in London marked another leap in Civil Engineering. By the turn of the century, the 1931 building of the Empire State Building in New York indicated the birth of the modern skyscraper, forever changing the urban landscape. Finally, in 1950, the start of the ambitious interstate highway project across the USA marked another striking milestone in Civil Engineering.",16,"In which location did the progress of Civil Engineering start slower?
Answer choices: 
a) USA
b) France 
c) Michigan
d) New York",b) France,The first significant event in USA is in 1879 whereas the first significant event in France is in 1889.,4,TRUE,FALSE,TRUE,
83,"In 1879, in Michigan, USA, the construction of the world's first load-bearing, iron-framed bridge using cylindrical columns began, commencing a significant Civil Engineering milestone. A decade later, in 1889, over the Seine River in France, the world-renown Eiffel Tower, an iconic infrastructural project, was constructed. Not long after, the 1902 construction of the first underground railway system in London marked another leap in Civil Engineering. By the turn of the century, the 1931 building of the Empire State Building in New York indicated the birth of the modern skyscraper, forever changing the urban landscape. Finally, in 1950, the start of the ambitious interstate highway project across the USA marked another striking milestone in Civil Engineering.",16,"Which country had the most Civil Engineering milestones in the story?
Answer choices: 
a) USA
b) France 
c) England
d) Germany",a) USA,"The story includes three significant milestones located in USA: the load-bearing iron-framed bridge, Empire State Building, and the interstate highway project.",5,TRUE,TRUE,TRUE,
84,"In 1879, in Michigan, USA, the construction of the world's first load-bearing, iron-framed bridge using cylindrical columns began, commencing a significant Civil Engineering milestone. A decade later, in 1889, over the Seine River in France, the world-renown Eiffel Tower, an iconic infrastructural project, was constructed. Not long after, the 1902 construction of the first underground railway system in London marked another leap in Civil Engineering. By the turn of the century, the 1931 building of the Empire State Building in New York indicated the birth of the modern skyscraper, forever changing the urban landscape. Finally, in 1950, the start of the ambitious interstate highway project across the USA marked another striking milestone in Civil Engineering.",16,"Except for the Eiffel Tower, where did all the other milestones occur?
Answer choices: 
a) USA
b) France 
c) England
d) Germany",a) USA,"Aside from the Eiffel Tower which was in France, all the other infrastructural milestones happened in the USA.",6,TRUE,TRUE,TRUE,
85,"Professor Grant worked tirelessly for a decade creating a detailed timeline of historical events starting with the building of the pyramids in Egypt around 2500 BC, all the way to the Tiananmen Square protest in Beijing in 1989. The timeline covered not only temporal changes but also spatial ones, marking the shifts of human civilizations from Africa to Europe, Asia, and Americas documenting the rise and fall of empires. To make it easy for students, he decided to divide the timeline into five main sections: Ancient History (3000 BC – 500 AD), the Middle Ages (500 – 1500), Early Modern Period (1500–1750), Late Modern Period (1750–1945), and the Contemporary Era (1945 to present). As he placed the World War II in the Late Modern Period, he realized, much of the revolutions, including the French and American, that shaped our modern world occurred during the Early Modern Period. Finally, when he placed the Tiananmen Square protest in the Contemporary Era, he noted that the relocation of human civilizations from Europe to Americas was still in Middle Ages.",17,"What period does the Tiananmen Square protest fall into, according to professor Grant's categorisation?
Answer Choices
A. Late Modern Period
B. Middle Ages
C. Contemporary Era
D. Early Modern Period",C. Contemporary Era,In the text it is stated that the Tiananmen Square protest took place during the Contemporary Era.,2,FALSE,TRUE,FALSE,
86,"Professor Grant worked tirelessly for a decade creating a detailed timeline of historical events starting with the building of the pyramids in Egypt around 2500 BC, all the way to the Tiananmen Square protest in Beijing in 1989. The timeline covered not only temporal changes but also spatial ones, marking the shifts of human civilizations from Africa to Europe, Asia, and Americas documenting the rise and fall of empires. To make it easy for students, he decided to divide the timeline into five main sections: Ancient History (3000 BC – 500 AD), the Middle Ages (500 – 1500), Early Modern Period (1500–1750), Late Modern Period (1750–1945), and the Contemporary Era (1945 to present). As he placed the World War II in the Late Modern Period, he realized, much of the revolutions, including the French and American, that shaped our modern world occurred during the Early Modern Period. Finally, when he placed the Tiananmen Square protest in the Contemporary Era, he noted that the relocation of human civilizations from Europe to Americas was still in Middle Ages.",17,"During which period, as per professor Grant's timeline, did major revolutions such as the French and the American revolutions occur?
Answer Choices
A. Middle Ages
B. Late Modern Period
C. Early Modern Period
D. Ancient History",C. Early Modern Period,The French and American revolutions were mentioned to have taken place during the Early Modern period.,3,FALSE,TRUE,FALSE,
87,"Professor Grant worked tirelessly for a decade creating a detailed timeline of historical events starting with the building of the pyramids in Egypt around 2500 BC, all the way to the Tiananmen Square protest in Beijing in 1989. The timeline covered not only temporal changes but also spatial ones, marking the shifts of human civilizations from Africa to Europe, Asia, and Americas documenting the rise and fall of empires. To make it easy for students, he decided to divide the timeline into five main sections: Ancient History (3000 BC – 500 AD), the Middle Ages (500 – 1500), Early Modern Period (1500–1750), Late Modern Period (1750–1945), and the Contemporary Era (1945 to present). As he placed the World War II in the Late Modern Period, he realized, much of the revolutions, including the French and American, that shaped our modern world occurred during the Early Modern Period. Finally, when he placed the Tiananmen Square protest in the Contemporary Era, he noted that the relocation of human civilizations from Europe to Americas was still in Middle Ages.",17,"In which period did the relocation of civilizations from Europe to Americas happen, according to professor Grant's timeline?
Answer Choices
A. Contemporary Era
B. Middle Ages
C. Early Modern Period
D. Late Modern Period",B. Middle Ages,It was mentioned that the shift of civilizations from Europe to America was in the Middle Ages.,4,FALSE,TRUE,FALSE,
88,"Professor Grant worked tirelessly for a decade creating a detailed timeline of historical events starting with the building of the pyramids in Egypt around 2500 BC, all the way to the Tiananmen Square protest in Beijing in 1989. The timeline covered not only temporal changes but also spatial ones, marking the shifts of human civilizations from Africa to Europe, Asia, and Americas documenting the rise and fall of empires. To make it easy for students, he decided to divide the timeline into five main sections: Ancient History (3000 BC – 500 AD), the Middle Ages (500 – 1500), Early Modern Period (1500–1750), Late Modern Period (1750–1945), and the Contemporary Era (1945 to present). As he placed the World War II in the Late Modern Period, he realized, much of the revolutions, including the French and American, that shaped our modern world occurred during the Early Modern Period. Finally, when he placed the Tiananmen Square protest in the Contemporary Era, he noted that the relocation of human civilizations from Europe to Americas was still in Middle Ages.",17,"Which event came first according to Professor Grant's timeline?
Answer Choices
A. The French Revolution
B. The Tiananmen Square protest
C. World War II
D. Building of the Pyramids in Egypt",D. Building of the Pyramids in Egypt,The story begins with the building of the pyramids which was the earliest event mentioned.,5,FALSE,TRUE,FALSE,
89,"Professor Grant worked tirelessly for a decade creating a detailed timeline of historical events starting with the building of the pyramids in Egypt around 2500 BC, all the way to the Tiananmen Square protest in Beijing in 1989. The timeline covered not only temporal changes but also spatial ones, marking the shifts of human civilizations from Africa to Europe, Asia, and Americas documenting the rise and fall of empires. To make it easy for students, he decided to divide the timeline into five main sections: Ancient History (3000 BC – 500 AD), the Middle Ages (500 – 1500), Early Modern Period (1500–1750), Late Modern Period (1750–1945), and the Contemporary Era (1945 to present). As he placed the World War II in the Late Modern Period, he realized, much of the revolutions, including the French and American, that shaped our modern world occurred during the Early Modern Period. Finally, when he placed the Tiananmen Square protest in the Contemporary Era, he noted that the relocation of human civilizations from Europe to Americas was still in Middle Ages.",17,"Where did human civilization begin according to the timeline constructed by Professor Grant?
Answer Choices
A. europe
B. The Americas
C. Asia
D. Africa",D. Africa,"The story indicated that the timeline marked the shift of civilizations ""from Africa to Europe, Asia, and Americas"" suggesting Africa was the original starting point.",6,TRUE,TRUE,TRUE,
90,"In 2010, Northridge, a small town in Africa was severely hit by drought, resulting in food shortages. A Geneva-based humanitarian organization, ""Helping Hands"", caught wind of the situation and immediately initiated a massive food drive in Europe to amass resources. The organization successfully collected enough aid by 2011 and scheduled the first delivery for June of that year. The delivery of aid packages was carried out in two parts; first in Northridge and then in a neighboring village Hilmorton, located about 100 kilometers east of Northridge. By the end of 2011, Helping Hands had plans for continuing the food aid efforts to other similarly affected regions.",18,"Where did Helping Hands conduct the food drive?
Answer choices
A. Africa
B. Northridge
C. Hilmorton
D. Europe",D. Europe,The organization conducted the food drive in Europe to collect resources for the affected areas in Africa.,2,FALSE,TRUE,FALSE,
91,"In 2010, Northridge, a small town in Africa was severely hit by drought, resulting in food shortages. A Geneva-based humanitarian organization, ""Helping Hands"", caught wind of the situation and immediately initiated a massive food drive in Europe to amass resources. The organization successfully collected enough aid by 2011 and scheduled the first delivery for June of that year. The delivery of aid packages was carried out in two parts; first in Northridge and then in a neighboring village Hilmorton, located about 100 kilometers east of Northridge. By the end of 2011, Helping Hands had plans for continuing the food aid efforts to other similarly affected regions.",18,"In which year did Northridge first receive its aid package?
Answer choices
A. 2010
B. 2011
C. 2012
D. 2013",B. 2011,It is mentioned in the story that the first delivery was scheduled for June of 2011.,3,TRUE,TRUE,TRUE,
92,"In 2010, Northridge, a small town in Africa was severely hit by drought, resulting in food shortages. A Geneva-based humanitarian organization, ""Helping Hands"", caught wind of the situation and immediately initiated a massive food drive in Europe to amass resources. The organization successfully collected enough aid by 2011 and scheduled the first delivery for June of that year. The delivery of aid packages was carried out in two parts; first in Northridge and then in a neighboring village Hilmorton, located about 100 kilometers east of Northridge. By the end of 2011, Helping Hands had plans for continuing the food aid efforts to other similarly affected regions.",18,"How far is Hilmorton from Northridge?
Answer choices
A. It is not specified
B. 100 miles west
C. 100 miles east
D. 100 kilometers east",D. 100 kilometers east,The story specifies that Hilmorton is situated 100 kilometers east of Northridge.,4,FALSE,TRUE,FALSE,
93,"In 2010, Northridge, a small town in Africa was severely hit by drought, resulting in food shortages. A Geneva-based humanitarian organization, ""Helping Hands"", caught wind of the situation and immediately initiated a massive food drive in Europe to amass resources. The organization successfully collected enough aid by 2011 and scheduled the first delivery for June of that year. The delivery of aid packages was carried out in two parts; first in Northridge and then in a neighboring village Hilmorton, located about 100 kilometers east of Northridge. By the end of 2011, Helping Hands had plans for continuing the food aid efforts to other similarly affected regions.",18,"What was the cause of the food shortage in Northridge?
Answer choices
A. War
B. Drought
C. Floods
D. It is not specified",B. Drought,"The story mentioned that Northridge was severely hit by a drought, resulting in food shortages.",5,TRUE,TRUE,TRUE,
94,"In 2010, Northridge, a small town in Africa was severely hit by drought, resulting in food shortages. A Geneva-based humanitarian organization, ""Helping Hands"", caught wind of the situation and immediately initiated a massive food drive in Europe to amass resources. The organization successfully collected enough aid by 2011 and scheduled the first delivery for June of that year. The delivery of aid packages was carried out in two parts; first in Northridge and then in a neighboring village Hilmorton, located about 100 kilometers east of Northridge. By the end of 2011, Helping Hands had plans for continuing the food aid efforts to other similarly affected regions.",18,"Which location received aid first from Helping Hands?
Answer choices
A. Hilmorton
B. Geneva
C. Northridge
D. Europe",C. Northridge,The story states that the first delivery was to Northridge and then to the neighboring village Hilmorton.,6,TRUE,TRUE,TRUE,
95,"Over the years, the city of Dallas, Texas has demonstrated an explosive growth in its sports scene. In 2009, the Dallas Cowboys, led by Tony Romo, held the National Football League (NFL) record for the most consecutive wins in a regular season. The very next year in 2010, the Texas Rangers shattered Major League Baseball (MLB) records when they outperformed their previous best season record. Both teams' grand performances led to a significant rise in the city's sports tourism in the following years especially during the sport season. In 2015, however, the sporting limelight shifted from Dallas to Houston, where the Houston Rockets were on a basketball winning spree, holding the National Basketball Association (NBA) record for the most consecutive victories in a single season.",19,"Which state experienced a rise in sports tourism in 2009 to 2010?
Answer choices
A) Texas
B) Louisiana
C) Washington
D) Ohio",A) Texas,"The story mentions that Dallas, which is in Texas, experienced a rise in sports tourism after success in sports events.",2,FALSE,FALSE,FALSE,
96,"Over the years, the city of Dallas, Texas has demonstrated an explosive growth in its sports scene. In 2009, the Dallas Cowboys, led by Tony Romo, held the National Football League (NFL) record for the most consecutive wins in a regular season. The very next year in 2010, the Texas Rangers shattered Major League Baseball (MLB) records when they outperformed their previous best season record. Both teams' grand performances led to a significant rise in the city's sports tourism in the following years especially during the sport season. In 2015, however, the sporting limelight shifted from Dallas to Houston, where the Houston Rockets were on a basketball winning spree, holding the National Basketball Association (NBA) record for the most consecutive victories in a single season.",19,"Where was the sporting limelight focused before 2015?
Answer choices
A) Dallas
B) Houston
C) San Antonio
D) Austin",A) Dallas,"The story indicates that the sporting limelight shifted from Dallas to Houston in 2015, which means Dallas was the center of attention before that year.",3,FALSE,TRUE,FALSE,
97,"Over the years, the city of Dallas, Texas has demonstrated an explosive growth in its sports scene. In 2009, the Dallas Cowboys, led by Tony Romo, held the National Football League (NFL) record for the most consecutive wins in a regular season. The very next year in 2010, the Texas Rangers shattered Major League Baseball (MLB) records when they outperformed their previous best season record. Both teams' grand performances led to a significant rise in the city's sports tourism in the following years especially during the sport season. In 2015, however, the sporting limelight shifted from Dallas to Houston, where the Houston Rockets were on a basketball winning spree, holding the National Basketball Association (NBA) record for the most consecutive victories in a single season.",19,"Which years likely saw a decrease in regular season wins for the Dallas Cowboys?
Answer choices
A) 2007-2008
B) 2011-2012
C) 2015-2016
D) 2009-2010",B) 2011-2012,"The text mentions that the Dallas Cowboys had an NFL record for the most consecutive wins in a regular season in 2009. It is logical to assume that after such a record, they might have experienced a decrease in the following years.",4,TRUE,TRUE,TRUE,
98,"Over the years, the city of Dallas, Texas has demonstrated an explosive growth in its sports scene. In 2009, the Dallas Cowboys, led by Tony Romo, held the National Football League (NFL) record for the most consecutive wins in a regular season. The very next year in 2010, the Texas Rangers shattered Major League Baseball (MLB) records when they outperformed their previous best season record. Both teams' grand performances led to a significant rise in the city's sports tourism in the following years especially during the sport season. In 2015, however, the sporting limelight shifted from Dallas to Houston, where the Houston Rockets were on a basketball winning spree, holding the National Basketball Association (NBA) record for the most consecutive victories in a single season.",19,"Where would you potentially find the NFL record for the most consecutive wins in a regular season in 2009?
Answer choices
A) Dallas
B) Houston
C) San Antonio
D) Austin",A) Dallas,"The story mentions that in 2009, the Dallas Cowboys held the NFL record for the most consecutive wins in a regular season.",5,FALSE,TRUE,FALSE,
99,"Over the years, the city of Dallas, Texas has demonstrated an explosive growth in its sports scene. In 2009, the Dallas Cowboys, led by Tony Romo, held the National Football League (NFL) record for the most consecutive wins in a regular season. The very next year in 2010, the Texas Rangers shattered Major League Baseball (MLB) records when they outperformed their previous best season record. Both teams' grand performances led to a significant rise in the city's sports tourism in the following years especially during the sport season. In 2015, however, the sporting limelight shifted from Dallas to Houston, where the Houston Rockets were on a basketball winning spree, holding the National Basketball Association (NBA) record for the most consecutive victories in a single season.",19,"Which city's team held a record-breaking winning spree in 2015?
Answer choices
A) Dallas
B) Houston
C) San Antonio
D) Austin",B) Houston,"The text states that in 2015, the sporting limelight shifted to Houston, where the Rockets held the NBA record for most consecutive victories in a season, which implies a record-breaking winning spree.",6,FALSE,FALSE,FALSE,
100,"After the devastating earthquake in Haiti in January, aid agencies from around the world began mobilizing resources towards the disaster-stricken area. By March, field hospitals had been established around the capital, Port-au-Prince, offering essential medical aid. Later in the year, as summer began, clean water initiatives were launched in the rural areas where cholera had broken out. When winter arrived, large deliveries of blankets, coats, and heaters started being distributed in the colder mountain regions. As the new year dawned, reconstruction efforts of public buildings and homes commenced.",20,"What disaster relief effort most likely took place in the aftermath of the earthquake, but before the establishment of field hospitals?
Answer choices
A. Water purification initiatives
B. Mobilization of global aid resources
C. Delivery of heating equipment
D. Reconstruction of public buildings",B. Mobilization of global aid resources,"The text states that after the earthquake, aid agencies began mobilizing resources. This activity must have occurred before the establishment of field hospitals, which is the next event mentioned.",2,,TRUE,TRUE,
101,"After the devastating earthquake in Haiti in January, aid agencies from around the world began mobilizing resources towards the disaster-stricken area. By March, field hospitals had been established around the capital, Port-au-Prince, offering essential medical aid. Later in the year, as summer began, clean water initiatives were launched in the rural areas where cholera had broken out. When winter arrived, large deliveries of blankets, coats, and heaters started being distributed in the colder mountain regions. As the new year dawned, reconstruction efforts of public buildings and homes commenced.",20,"What happened immediately after the outbreak of cholera in rural areas?
Answer choices
A. Earthquake in Haiti
B. Establishment of field hospitals in Port-au-Prince
C. Launching of clean water initiatives in rural areas
D. Deliveries of winter supplies in mountain regions",C. Launching of clean water initiatives in rural areas,"The text says that clean water initiatives were launched when cholera broke out in the rural areas, logically indicating these initiatives would have started after the outbreak.",3,,TRUE,TRUE,
102,"After the devastating earthquake in Haiti in January, aid agencies from around the world began mobilizing resources towards the disaster-stricken area. By March, field hospitals had been established around the capital, Port-au-Prince, offering essential medical aid. Later in the year, as summer began, clean water initiatives were launched in the rural areas where cholera had broken out. When winter arrived, large deliveries of blankets, coats, and heaters started being distributed in the colder mountain regions. As the new year dawned, reconstruction efforts of public buildings and homes commenced.",20,"Which activity occurred during winter in Haiti?
Answer choices
A. Mobilization of global aid resources
B. Establishment of field hospitals
C. Launching of clean water initiatives
D. Distribution of winter supplies",D. Distribution of winter supplies,"The text notes that the distribution of winter supplies started when winter arrived, thus they occurred during winter.",4,,TRUE,TRUE,
103,"After the devastating earthquake in Haiti in January, aid agencies from around the world began mobilizing resources towards the disaster-stricken area. By March, field hospitals had been established around the capital, Port-au-Prince, offering essential medical aid. Later in the year, as summer began, clean water initiatives were launched in the rural areas where cholera had broken out. When winter arrived, large deliveries of blankets, coats, and heaters started being distributed in the colder mountain regions. As the new year dawned, reconstruction efforts of public buildings and homes commenced.",20,"Which event likely occurred during the transition from the end of the year to the start of the new year?
Answer choices
A. Earthquake
B. Outbreak of cholera
C. Launch of clean water initiatives
D. Commencement of construction efforts",D. Commencement of construction efforts,"The text states that reconstruction efforts started as the new year dawned, meaning this activity would have occurred during the transition from the end of the year to the start of the new year.",5,,TRUE,TRUE,
104,"After the devastating earthquake in Haiti in January, aid agencies from around the world began mobilizing resources towards the disaster-stricken area. By March, field hospitals had been established around the capital, Port-au-Prince, offering essential medical aid. Later in the year, as summer began, clean water initiatives were launched in the rural areas where cholera had broken out. When winter arrived, large deliveries of blankets, coats, and heaters started being distributed in the colder mountain regions. As the new year dawned, reconstruction efforts of public buildings and homes commenced.",20,"Which areas received aid deliveries during the colder months?
Answer choices
A. The capital, Port-au-Prince
B. Rural areas affected by the cholera outbreak
C. Mountain regions
D. All of the above",C. Mountain regions,"The text specifically states that deliveries of winter supplies began in the colder mountain regions, making it clear that these areas were the ones that received aid during the colder months.",6,,TRUE,TRUE,
105,"In 1807, Robert Fulton successfully sailed his steamboat, the Clermont, on Hudson River marking a significant innovation in water transportation. Then, in 1830, the steam locomotive, designed by George Stephenson, was rolled out in England, leading to a considerable leap in land transportation. The Wright Brothers boosted air travel in 1903 with the successful flight of the 'Flyer' in the skies of North Carolina. Concorde, the supersonic passenger airline, followed in 1969, flying at speeds over twice the speed of sound and revolutionizing air travel. After researching many designs, Japanese engineers unveiled the Maglev Train in 1981 on the island of Miyake-jima, using magnetic levitation to achieve incredibly high speeds.",21,"Which transportation innovation predated the Clermont steamboat?
Answer choices: 
A) The steam locomotive 
B) The Wright Brothers' Flyer 
C) The Concorde 
D) None of the above",D) None of the above,"The story starts with the sailing of the Clermont steamboat, and no transportation innovation predating it is mentioned.",2,,TRUE,TRUE,
